177	197	4
177	198	4
177	203	3
177	209	2
177	243	1
177	245	2
177	260	2
177	270	3
177	271	3
177	276	3
177	289	3
177	294	2
177	299	2
177	300	3
177	318	4
177	321	3
177	333	4
177	334	3
177	336	2
177	338	2
177	403	3
177	433	3
177	470	3
177	475	3
177	508	3
177	651	4
177	689	2
177	878	1
177	919	4
177	948	2
177	960	4
177	1039	4
177	1067	3
178	8	4
178	15	4
178	16	3
178	22	4
178	25	3
178	28	3
178	39	3
178	55	3
178	58	4
178	70	4
178	71	4
178	73	3
178	76	3
178	83	4
178	89	4
178	96	4
178	98	5
178	99	3
178	106	2
178	117	4
178	121	4
178	125	4
178	131	3
178	134	4
178	135	3
178	148	3
178	178	4
178	179	3
178	181	4
178	183	4
178	187	5
178	193	4
178	195	4
178	196	4
178	199	3
178	204	4
178	209	3
178	210	3
178	214	3
178	216	4
178	218	3
178	228	4
178	234	3
178	241	4
178	244	3
178	245	3
178	248	3
178	250	3
178	255	3
178	257	3
178	258	4
178	259	2
178	271	3
178	273	4
178	275	4
178	276	3
178	282	3
178	284	3
178	286	3
178	288	4
178	294	3
178	302	4
178	317	4
178	323	2
178	326	4
178	332	3
178	342	2
178	358	2
178	363	3
178	367	4
178	385	4
178	427	4
178	431	3
178	433	3
178	454	3
178	455	2
178	458	2
178	465	2
178	478	4
178	480	4
178	491	3
178	495	3
178	500	4
178	508	3
178	510	3
178	520	4
178	540	2
178	546	3
178	549	3
178	566	4
178	568	3
178	596	4
178	597	4
178	619	3
178	651	4
178	655	4
178	678	2
178	682	3
178	696	2
178	731	3
178	739	3
178	742	3
178	746	3
178	762	3
178	845	3
178	849	3
178	864	3
178	866	2
178	877	2
178	895	3
178	926	2
178	978	1
178	984	3
178	1004	3
178	1012	3
178	1035	2
178	1051	3
178	1169	4
178	1283	2
178	1300	2
179	258	3
179	269	3
179	272	4
179	301	2
179	303	3
179	305	3
179	310	3
179	315	4
179	316	4
179	331	2
179	339	3
179	345	3
179	346	3
179	354	3
179	750	3
179	751	2
179	895	3
179	905	3
179	1316	2
180	28	3
180	56	3
180	67	2
180	68	3
180	69	4
180	79	4
180	83	4
180	111	3
180	121	3
180	156	4
180	173	4
180	202	4
180	204	4
180	213	4
180	216	4
180	403	3
180	421	3
180	423	4
180	431	3
180	433	4
180	462	3
180	631	3
180	694	3
180	716	3
180	732	4
180	737	2
180	762	3
180	1119	3
180	1131	4
181	1	3
181	3	3
181	7	3
181	9	2
181	10	3
181	13	3
181	14	3
181	16	3
181	20	3
181	21	2
181	25	4
181	103	2
181	112	1
181	121	4
181	123	3
181	124	3
181	125	3
181	146	2
181	147	3
181	148	3
181	149	2
181	150	3
181	220	4
181	221	3
181	225	3
181	240	2
181	243	3
181	251	3
181	256	3
181	258	4
181	260	2
181	261	1
181	262	3
181	264	3
181	266	2
181	268	3
181	269	4
181	276	3
181	277	4
181	278	3
181	279	2
181	283	2
181	284	3
181	286	4
181	288	2
181	301	3
181	302	4
181	304	3
181	306	3
181	308	3
181	319	3
181	321	3
181	324	4
181	325	3
181	327	3
181	328	3
181	329	3
181	330	2
181	334	3
181	335	2
181	337	2
181	359	3
181	368	2
181	369	3
181	405	3
181	406	2
181	408	4
181	424	1
181	457	1
181	458	3
181	459	4
181	472	3
181	597	3
181	619	3
181	620	3
181	676	3
181	680	2
181	682	3
181	688	2
181	690	3
181	696	3
181	740	3
181	741	3
181	742	4
181	748	3
181	762	4
181	763	3
181	764	3
181	766	3
181	819	3
181	823	3
181	824	2
181	825	3
181	827	3
181	829	2
181	832	2
181	834	2
181	840	3
181	841	3
181	846	3
181	866	3
181	870	3
181	872	4
181	873	3
181	874	3
181	878	2
181	879	3
181	881	2
181	882	3
181	886	3
181	887	4
181	922	3
181	925	3
181	926	2
181	927	3
181	928	3
181	929	3
181	930	3
181	933	2
181	937	4
181	938	3
181	948	3
181	950	3
181	952	3
181	975	2
181	976	1
181	978	4
181	979	3
181	980	3
181	984	3
181	985	2
181	986	3
181	990	3
181	995	3
181	1001	1
181	1009	3
181	1010	3
181	1015	3
181	1017	3
181	1028	3
181	1040	3
181	1048	3
181	1049	2
181	1051	3
181	1052	3
181	1057	2
181	1060	2
181	1067	3
181	1068	3
181	1081	2
181	1087	1
181	1093	3
181	1094	2
181	1120	3
181	1128	2
181	1129	3
181	1134	2
181	1151	2
181	1164	2
181	1165	1
181	1174	3
181	1198	3
181	1202	4
181	1259	2
181	1265	2
181	1272	2
181	1282	3
181	1284	3
181	1288	3
181	1289	2
181	1291	1
181	1295	3
181	1312	3
181	1318	2
181	1320	0
181	1322	2
181	1324	2
181	1327	3
181	1330	3
181	1332	3
181	1333	3
181	1334	1
181	1336	1
181	1342	4
181	1343	0
181	1344	3
181	1346	2
181	1347	3
181	1348	0
181	1351	2
181	1354	1
181	1357	2
181	1360	2
181	1361	3
181	1362	3
181	1364	0
181	1367	4
181	1369	3
181	1370	3
181	1371	2
181	1373	0
181	1374	1
181	1375	3
181	1376	1
181	1377	4
181	1378	2
181	1379	3
181	1383	2
181	1384	2
181	1385	3
181	1386	3
181	1387	2
181	1388	3
181	1390	3
181	1392	2
181	1393	2
181	1395	2
182	69	3
182	100	4
182	121	3
182	123	3
182	172	4
182	222	4
182	237	3
182	283	2
182	293	3
182	423	4
182	471	4
182	763	4
182	845	3
182	864	3
183	54	3
183	88	3
183	96	4
183	159	3
183	203	3
183	222	4
183	225	2
183	227	3
183	241	3
183	250	3
183	257	4
183	265	4
183	270	4
183	273	3
183	294	3
183	331	4
183	405	3
183	450	2
183	483	4
183	485	3
183	562	3
183	720	3
183	1217	2
184	9	4
184	11	3
184	13	3
184	14	3
184	15	3
184	22	3
184	34	3
184	36	1
184	47	3
184	52	3
184	57	3
184	58	4
184	64	4
184	67	2
184	69	3
184	70	3
184	71	3
184	72	3
184	77	3
184	86	3
184	88	2
184	89	4
184	91	4
184	92	3
184	98	3
184	100	4
184	116	3
184	124	4
184	126	3
184	132	4
184	137	4
184	143	3
184	153	3
184	155	3
184	161	3
184	164	3
184	172	3
184	174	3
184	181	3
184	187	3
184	191	4
184	196	3
184	202	3
184	207	3
184	208	3
184	217	3
184	218	3
184	231	3
184	237	3
184	250	3
184	252	3
184	254	2
184	255	3
184	258	4
184	259	2
184	275	4
184	277	3
184	286	3
184	287	3
184	321	2
184	382	3
184	405	3
184	410	3
184	412	2
184	423	4
184	447	4
184	458	2
184	462	3
184	478	4
184	497	4
184	498	3
184	511	3
184	514	4
184	515	4
184	517	3
184	521	3
184	522	3
184	531	4
184	553	2
184	559	2
184	568	3
184	582	4
184	584	3
184	588	3
184	602	3
184	604	3
184	606	3
184	642	3
184	645	3
184	647	4
184	660	3
184	665	2
184	693	3
184	699	3
184	716	3
184	729	3
184	742	3
184	766	3
184	780	2
184	805	3
184	836	3
184	855	3
184	942	3
184	949	3
184	950	3
184	972	3
184	995	3
184	1006	2
184	1010	3
184	1012	3
184	1020	3
184	1136	3
184	1137	3
184	1195	3
184	1232	2
184	1396	4
184	1397	3
184	1398	4
185	15	4
185	23	4
185	28	3
185	86	4
185	114	3
185	127	3
185	196	3
185	197	4
185	199	4
185	216	3
185	223	4
185	237	3
185	269	3
185	275	4
185	279	3
185	285	3
185	287	3
185	318	4
185	447	3
185	515	4
185	528	4
185	638	3
185	740	3
185	939	3
186	31	4
186	44	4
186	53	2
186	71	3
186	95	4
186	100	4
186	117	4
186	118	4
186	148	3
186	225	3
186	226	4
186	237	3
186	250	4
186	257	4
186	263	1
186	281	3
186	288	3
186	299	2
186	300	4
186	302	4
186	322	3
186	327	3
186	333	4
186	338	2
186	385	4
186	406	2
186	470	4
186	546	3
186	550	3
186	554	3
186	566	3
186	588	4
186	591	3
186	596	3
186	717	3
186	742	4
186	770	3
186	925	3
186	939	3
186	977	3
186	983	2
186	988	3
186	1253	2
186	1277	2
187	28	4
187	64	4
187	70	3
187	86	4
187	116	4
187	135	4
187	175	4
187	191	4
187	196	4
187	210	4
187	215	3
187	275	4
187	427	4
187	433	4
187	522	3
187	523	4
187	582	4
187	659	4
187	732	3
187	747	3
187	792	3
187	1119	4
188	7	3
188	13	3
188	38	2
188	56	3
188	66	3
188	69	4
188	77	3
188	79	3
188	88	3
188	96	4
188	98	4
188	127	4
188	143	3
188	148	3
188	159	3
188	161	3
188	164	3
188	173	4
188	181	4
188	185	4
188	191	4
188	195	3
188	202	3
188	204	3
188	205	4
188	209	3
188	210	4
188	211	4
188	216	3
188	218	3
188	233	3
188	234	3
188	237	3
188	240	2
188	326	3
188	357	4
188	392	3
188	419	3
188	443	3
188	474	4
188	485	3
188	504	3
188	511	4
188	554	2
188	628	4
188	632	4
188	692	3
188	717	2
188	732	3
188	769	2
188	792	4
188	864	3
188	930	3
188	1213	2
189	1	4
189	9	4
189	15	4
189	16	3
189	20	4
189	21	2
189	30	4
189	31	3
189	45	4
189	56	5
189	60	4
189	79	4
189	91	4
189	96	3
189	100	4
189	120	2
189	121	3
189	127	4
189	129	3
189	134	4
189	135	4
189	143	3
189	173	4
189	174	4
189	176	3
189	194	4
189	197	4
189	203	4
189	216	4
189	225	3
189	234	4
189	248	3
189	253	2
189	268	3
189	274	3
189	275	4
189	276	4
189	281	2
189	294	3
189	381	3
189	462	4
189	474	5
189	479	4
189	480	4
189	483	4
189	484	4
189	496	4
189	505	4
189	510	4
189	512	4
189	513	4
189	520	4
189	526	4
189	596	3
189	607	4
189	618	3
189	632	3
189	634	4
189	638	3
189	639	4
189	652	3
189	657	4
189	694	4
189	705	4
189	732	3
189	751	3
189	815	2
189	820	2
189	847	4
189	1005	3
189	1021	4
189	1060	2
189	1098	3
189	1099	3
189	1115	3
189	1117	3
189	1372	2
189	1403	2
190	117	3
190	118	3
190	147	3
190	222	3
190	269	4
190	282	3
190	291	3
190	294	3
190	300	3
190	302	4
190	333	3
190	340	3
190	363	3
190	405	3
190	628	4
190	717	3
190	742	3
190	748	2
190	751	3
190	895	3
190	974	4
190	977	2
190	1313	3
191	86	3
191	269	3
191	270	2
191	272	4
191	286	3
191	288	3
191	301	2
191	302	4
191	307	3
191	313	4
191	328	3
191	332	3
191	343	3
191	751	3
191	752	3
191	754	3
191	896	3
192	127	5
192	252	2
192	257	3
192	258	4
192	276	3
192	277	2
192	301	3
192	302	4
192	340	4
192	476	3
192	948	2
192	1061	2
192	1137	4
192	1160	3
192	1405	3
193	2	4
193	29	3
193	33	3
193	56	4
193	96	4
193	100	4
193	111	3
193	117	4
193	127	4
193	147	4
193	155	4
193	174	4
193	194	4
193	195	4
193	210	3
193	234	2
193	258	4
193	259	3
193	260	3
193	268	3
193	276	3
193	288	4
193	301	3
193	307	3
193	327	3
193	328	4
193	332	3
193	352	2
193	362	3
193	368	2
193	393	3
193	407	1
193	410	3
193	435	3
193	443	3
193	465	3
193	485	4
193	553	3
193	554	2
193	627	3
193	673	3
193	682	3
193	684	4
193	689	3
193	693	2
193	722	2
193	750	4
193	790	3
193	815	3
193	827	3
193	845	3
193	869	3
193	871	1
193	879	3
193	928	3
193	941	2
193	1078	3
193	1132	1
193	1258	2
193	1406	3
194	1	4
194	4	3
194	7	4
194	12	4
194	23	4
194	25	4
194	26	4
194	30	4
194	44	2
194	51	4
194	52	4
194	54	3
194	56	4
194	58	4
194	62	3
194	64	4
194	66	3
194	70	3
194	71	3
194	77	3
194	82	4
194	83	3
194	94	3
194	95	4
194	98	4
194	99	3
194	117	4
194	124	4
194	127	4
194	132	4
194	144	3
194	152	4
194	153	4
194	160	3
194	161	3
194	162	3
194	165	4
194	172	4
194	175	3
194	180	4
194	181	4
194	185	4
194	187	4
194	188	4
194	191	4
194	192	4
194	193	4
194	195	3
194	196	4
194	198	4
194	202	4
194	203	4
194	205	4
194	210	4
194	212	4
194	213	3
194	215	4
194	216	4
194	218	3
194	222	4
194	226	3
194	227	3
194	232	3
194	234	4
194	235	3
194	237	4
194	239	3
194	259	2
194	274	3
194	281	2
194	284	3
194	286	3
194	289	2
194	317	3
194	321	3
194	366	3
194	383	2
194	385	3
194	404	4
194	410	3
194	417	3
194	425	4
194	427	4
194	431	3
194	433	2
194	443	4
194	450	2
194	451	3
194	466	3
194	470	4
194	471	3
194	478	4
194	479	4
194	482	4
194	504	4
194	509	4
194	510	3
194	511	4
194	514	4
194	517	4
194	519	3
194	520	4
194	523	4
194	526	4
194	527	4
194	530	4
194	559	3
194	566	4
194	568	4
194	576	2
194	582	3
194	588	3
194	616	2
194	623	2
194	631	4
194	636	3
194	647	4
194	648	4
194	660	4
194	663	4
194	692	3
194	705	3
194	708	3
194	735	3
194	739	3
194	744	3
194	756	2
194	770	4
194	780	2
194	792	4
194	808	3
194	941	2
194	946	2
194	951	3
194	971	3
194	1028	2
194	1058	3
194	1093	3
194	1183	1
194	1206	2
194	1211	3
194	1220	2
194	1409	3
195	14	3
195	46	4
195	55	3
195	61	3
195	67	3
195	99	3
195	100	3
195	132	4
195	154	3
195	181	3
195	186	3
195	213	3
195	227	3
195	235	3
195	258	3
195	265	3
195	271	3
195	273	4
195	298	4
195	300	3
195	304	3
195	325	2
195	328	2
195	387	3
195	407	2
195	421	3
195	469	3
195	477	3
195	496	4
195	591	3
195	636	3
195	651	4
195	751	3
195	771	3
195	779	2
195	823	2
195	831	2
195	887	4
195	921	3
195	1013	1
195	1014	2
195	1052	2
195	1084	3
195	1089	2
195	1228	2
195	1417	2
195	1418	3
196	8	4
196	25	4
196	67	3
196	94	2
196	111	3
196	238	4
196	242	4
196	251	4
196	286	4
196	306	4
196	381	3
196	393	3
196	428	3
196	580	3
196	655	3
196	663	3
196	692	4
196	1118	3
197	33	3
197	55	3
197	62	3
197	68	3
197	79	4
197	89	4
197	92	4
197	96	4
197	127	4
197	161	3
197	174	4
197	176	5
197	181	4
197	187	4
197	190	3
197	195	4
197	210	4
197	226	3
197	229	2
197	231	3
197	233	3
197	258	4
197	259	2
197	271	4
197	286	2
197	288	3
197	289	1
197	294	2
197	300	3
197	302	4
197	313	4
197	316	4
197	321	2
197	323	3
197	328	2
197	340	3
197	344	4
197	346	3
197	347	4
197	362	3
197	385	3
197	431	3
197	449	2
197	510	3
197	511	3
197	515	3
197	518	3
197	530	4
197	550	3
197	566	3
197	570	3
197	578	3
197	651	4
197	665	4
197	688	1
197	690	3
197	720	3
197	748	3
197	750	3
197	770	2
197	779	2
197	808	2
197	849	2
197	880	2
197	1228	1
197	1419	2
198	7	4
198	11	3
198	15	3
198	23	3
198	24	3
198	33	2
198	51	2
198	58	3
198	65	3
198	79	4
198	82	3
198	95	3
198	97	3
198	100	4
198	118	3
198	135	4
198	148	2
198	154	3
198	156	4
198	172	4
198	174	5
198	175	3
198	176	4
198	179	3
198	180	4
198	182	3
198	183	4
198	184	2
198	188	3
198	193	3
198	196	3
198	197	3
198	203	3
198	214	2
198	217	3
198	218	3
198	228	4
198	234	4
198	241	3
198	249	3
198	258	4
198	280	2
198	318	4
198	323	3
198	357	4
198	381	2
198	385	3
198	402	2
198	410	3
198	427	4
198	429	3
198	455	3
198	498	3
198	501	3
198	509	4
198	511	4
198	527	4
198	549	2
198	559	3
198	568	2
198	629	3
198	631	3
198	636	2
198	640	3
198	651	4
198	654	3
198	658	3
198	660	4
198	692	3
198	746	3
198	748	3
198	1014	2
198	1094	2
198	1117	3
198	1169	4
199	111	3
199	117	3
199	221	3
199	242	3
199	258	3
199	259	3
199	268	3
199	276	4
199	285	4
199	286	4
199	294	3
199	322	2
199	324	3
199	405	3
199	473	3
199	475	4
199	678	2
199	687	1
199	948	1
199	988	1
199	989	2
200	2	4
200	7	3
200	8	4
200	11	4
200	15	3
200	24	3
200	25	3
200	29	3
200	33	3
200	38	3
200	45	4
200	50	4
200	56	2
200	72	3
200	82	4
200	88	3
200	96	4
200	103	2
200	112	2
200	121	4
200	123	4
200	125	4
200	135	3
200	140	2
200	143	4
200	147	3
200	148	3
200	151	3
200	173	4
200	174	5
200	183	4
200	191	4
200	196	3
200	205	3
200	208	4
200	210	4
200	215	4
200	218	3
200	222	4
200	225	3
200	227	4
200	228	4
200	229	4
200	231	4
200	241	3
200	258	3
200	265	4
200	276	4
200	286	3
200	291	3
200	294	3
200	304	3
200	313	4
200	318	4
200	357	4
200	363	2
200	365	3
200	373	3
200	391	2
200	393	3
200	402	4
200	409	3
200	420	3
200	431	4
200	432	3
200	473	3
200	478	4
200	528	4
200	542	2
200	559	3
200	560	3
200	570	3
200	576	3
200	578	3
200	580	3
200	584	3
200	586	2
200	588	3
200	597	4
200	652	3
200	660	4
200	665	3
200	673	3
200	674	3
200	685	3
200	692	4
200	717	2
200	739	4
200	743	2
200	755	3
200	768	3
200	771	3
200	802	2
200	820	2
200	831	3
200	840	2
200	892	2
200	929	2
200	1033	2
200	1049	3
200	1060	2
200	1139	3
200	1228	3
200	1411	2
201	2	3
201	4	2
201	8	3
201	9	4
201	20	2
201	23	3
201	25	3
201	26	3
201	27	2
201	32	3
201	36	1
201	37	2
201	39	2
201	50	4
201	51	2
201	56	4
201	57	3
201	61	3
201	62	2
201	68	3
201	69	2
201	70	3
201	71	3
201	77	2
201	79	3
201	87	3
201	89	4
201	92	2
201	98	4
201	99	3
201	100	3
201	117	2
201	123	3
201	128	3
201	146	2
201	148	2
201	150	4
201	156	4
201	164	3
201	174	3
201	175	3
201	176	3
201	184	3
201	187	4
201	190	3
201	193	3
201	197	4
201	198	3
201	203	3
201	204	3
201	206	2
201	209	3
201	210	3
201	213	3
201	215	3
201	219	2
201	221	3
201	240	2
201	241	3
201	242	3
201	260	3
201	265	3
201	271	2
201	272	4
201	275	3
201	276	4
201	281	2
201	285	4
201	289	2
201	292	2
201	302	3
201	304	2
201	313	4
201	319	3
201	321	3
201	324	3
201	325	2
201	326	3
201	331	4
201	332	3
201	333	3
201	340	4
201	357	4
201	370	2
201	375	1
201	380	2
201	385	2
201	403	2
201	405	2
201	406	2
201	413	3
201	421	3
201	432	3
201	443	3
201	447	3
201	452	2
201	454	3
201	461	2
201	462	3
201	467	3
201	475	3
201	480	4
201	482	3
201	509	3
201	513	3
201	518	3
201	527	4
201	531	3
201	537	3
201	544	3
201	551	2
201	558	3
201	559	2
201	563	2
201	578	2
201	587	3
201	589	4
201	596	3
201	597	3
201	636	2
201	642	3
201	649	3
201	651	3
201	655	3
201	660	3
201	670	2
201	673	3
201	676	2
201	684	3
201	686	2
201	693	3
201	695	3
201	708	3
201	747	3
201	767	2
201	774	3
201	777	1
201	823	2
201	825	2
201	844	3
201	847	3
201	853	3
201	856	4
201	896	4
201	919	4
201	943	3
201	955	3
201	960	3
201	979	3
201	980	3
201	991	1
201	1008	3
201	1010	3
201	1039	4
201	1063	3
201	1065	2
201	1098	3
201	1100	2
201	1153	3
201	1163	2
201	1169	4
201	1187	4
201	1194	3
201	1211	3
201	1220	2
201	1227	2
201	1229	1
201	1245	3
201	1424	3
201	1425	2
201	1427	3
202	172	4
202	173	4
202	283	3
202	286	4
202	484	3
202	515	4
202	604	3
203	1	3
203	7	3
203	24	2
203	50	4
203	93	4
203	117	3
203	148	3
203	151	3
203	181	4
203	248	3
203	250	3
203	271	3
203	282	4
203	294	3
203	304	3
203	321	3
203	326	3
203	332	3
203	336	2
203	471	3
203	619	3
204	1	4
204	45	4
204	172	4
204	191	3
204	216	4
204	245	3
204	258	4
204	259	2
204	286	3
204	292	3
204	297	4
204	302	4
204	304	3
204	310	4
204	315	4
204	336	2
204	340	3
204	482	4
204	748	3
204	874	3
204	1022	3
204	1194	4
204	1281	3
205	243	2
205	258	3
205	269	4
205	289	2
205	304	3
205	313	4
205	316	4
205	326	3
205	328	3
205	333	3
205	678	2
205	984	4
206	245	3
206	258	4
206	260	2
206	288	3
206	294	3
206	302	3
206	309	3
206	313	4
206	314	1
206	315	4
206	323	2
206	333	4
206	340	2
206	362	2
206	678	2
206	690	3
206	750	3
206	873	2
206	882	3
206	889	3
206	891	2
206	895	4
206	896	3
206	900	3
206	903	3
206	904	3
206	990	2
206	1127	3
206	1313	3
206	1394	3
206	1430	3
207	2	2
207	4	3
207	8	3
207	13	3
207	14	3
207	25	3
207	28	4
207	42	3
207	53	2
207	58	3
207	59	4
207	65	4
207	68	3
207	79	4
207	87	4
207	98	4
207	100	4
207	107	3
207	121	3
207	131	4
207	133	4
207	134	4
207	135	4
207	144	3
207	150	4
207	153	3
207	154	3
207	156	4
207	161	3
207	170	4
207	171	4
207	174	4
207	181	4
207	183	4
207	186	4
207	187	4
207	188	4
207	191	4
207	192	3
207	194	4
207	203	4
207	205	3
207	241	3
207	245	3
207	258	4
207	265	4
207	269	4
207	273	3
207	290	2
207	294	2
207	313	4
207	318	4
207	322	3
207	328	4
207	410	2
207	433	3
207	468	4
207	476	2
207	508	3
207	520	4
207	529	4
207	531	5
207	540	2
207	554	3
207	568	3
207	576	2
207	580	3
207	591	3
207	628	4
207	642	2
207	716	2
207	746	4
207	754	3
207	787	3
207	810	2
207	827	3
207	832	2
207	845	3
207	864	3
207	866	2
207	875	2
207	978	2
207	986	2
207	997	2
207	1046	2
207	1098	4
207	1102	2
207	1115	3
207	1118	3
207	1147	3
207	1197	3
207	1226	3
207	1242	2
207	1283	2
207	1350	1
207	1378	2
207	1436	2
208	56	3
208	70	3
208	88	4
208	186	3
208	197	4
208	202	3
208	204	3
208	208	4
208	211	4
208	216	4
208	302	4
208	367	3
208	381	3
208	402	4
208	428	3
208	430	3
208	435	4
208	514	3
208	523	3
208	524	4
208	662	3
208	663	4
209	50	4
209	242	4
209	251	4
209	258	3
209	269	3
209	301	3
209	304	3
209	321	2
209	349	2
209	351	2
209	408	4
209	688	2
209	766	3
209	898	2
209	906	3
209	1105	2
209	1137	4
210	25	3
210	40	2
210	44	3
210	49	3
210	50	4
210	58	4
210	65	3
210	70	3
210	73	3
210	88	3
210	96	3
210	97	4
210	127	3
210	134	4
210	135	3
210	152	3
210	160	3
210	161	3
210	176	4
210	179	3
210	182	3
210	185	4
210	186	3
210	187	3
210	188	3
210	197	4
210	200	3
210	202	3
210	204	3
210	210	4
210	211	4
210	216	4
210	219	3
210	238	3
210	243	3
210	255	3
210	257	4
210	274	3
210	276	4
210	300	3
210	357	4
210	380	3
210	403	3
210	404	3
210	419	4
210	420	3
210	447	3
210	465	3
210	484	4
210	501	4
210	502	3
210	523	4
210	527	4
210	631	3
210	662	3
210	679	3
210	692	4
210	722	2
210	735	3
210	751	2
210	864	3
210	953	3
211	69	4
211	127	4
211	181	4
211	228	3
211	257	4
211	263	1
211	286	3
211	300	4
211	303	4
211	310	3
211	357	4
211	455	2
211	526	4
211	678	2
211	687	2
211	876	2
212	179	3
212	180	4
212	191	3
212	197	3
212	286	4
212	427	4
212	511	3
212	515	4
213	1	4
213	2	3
213	8	4
213	11	3
213	12	4
213	13	3
213	25	3
213	48	4
213	50	4
213	79	4
213	97	4
213	100	4
213	121	3
213	132	3
213	133	3
213	135	4
213	144	3
213	151	2
213	172	4
213	173	4
213	174	4
213	176	3
213	180	4
213	193	4
213	200	3
213	204	3
213	229	3
213	234	3
213	235	3
213	238	2
213	273	3
213	274	3
213	281	3
213	294	3
213	318	4
213	357	4
213	447	3
213	448	4
213	471	2
213	474	3
213	475	4
213	509	4
213	514	4
213	515	4
213	546	3
213	568	4
213	591	3
213	603	4
213	609	3
213	628	3
213	678	3
213	684	3
213	690	3
213	692	3
213	715	3
213	735	3
213	778	3
213	841	3
213	1215	2
214	7	3
214	12	4
214	13	3
214	20	3
214	22	3
214	23	3
214	32	4
214	39	3
214	42	3
214	45	4
214	50	4
214	56	4
214	79	3
214	117	3
214	121	2
214	131	4
214	132	3
214	134	4
214	137	4
214	151	3
214	179	3
214	185	3
214	187	4
214	195	4
214	208	3
214	213	3
214	216	4
214	221	3
214	236	3
214	238	4
214	246	3
214	248	3
214	257	3
214	268	3
214	269	4
214	275	3
214	285	4
214	288	3
214	294	2
214	302	4
214	307	3
214	313	4
214	324	3
214	325	2
214	327	3
214	334	3
214	340	4
214	346	4
214	408	4
214	461	3
214	478	4
214	483	4
214	509	3
214	512	4
214	531	3
214	568	3
214	652	3
214	693	3
214	856	4
214	872	3
214	952	3
214	1039	3
214	1065	4
214	1129	3
214	1401	3
215	8	4
215	11	3
215	22	4
215	64	4
215	70	3
215	82	4
215	89	4
215	144	4
215	151	3
215	157	4
215	164	3
215	179	3
215	182	3
215	183	4
215	185	3
215	186	4
215	194	3
215	197	3
215	205	4
215	210	4
215	211	2
215	212	2
215	215	3
215	216	3
215	222	4
215	227	3
215	230	3
215	238	2
215	239	3
215	258	3
215	354	3
215	357	4
215	421	3
215	423	3
215	432	4
215	434	4
215	443	4
215	449	3
215	450	2
215	451	2
215	474	4
215	483	4
215	1039	4
216	4	3
216	7	4
216	9	4
216	12	4
216	15	4
216	28	3
216	55	3
216	69	4
216	72	3
216	93	3
216	95	4
216	108	2
216	143	3
216	144	4
216	150	3
216	153	3
216	168	3
216	172	4
216	174	4
216	196	4
216	200	4
216	202	3
216	204	3
216	218	3
216	226	3
216	228	4
216	231	2
216	234	3
216	249	3
216	274	3
216	282	4
216	286	4
216	298	4
216	357	4
216	364	3
216	367	3
216	368	1
216	405	3
216	421	3
216	433	3
216	498	3
216	531	4
216	577	2
216	628	3
216	651	4
216	652	3
216	658	3
216	693	3
216	697	2
216	721	4
216	764	3
216	824	3
216	928	3
216	1010	4
216	1035	3
216	1047	2
216	1101	4
216	1161	3
217	2	2
217	7	3
217	22	4
217	27	3
217	38	3
217	53	3
217	68	3
217	82	4
217	117	4
217	118	4
217	121	4
217	144	4
217	174	4
217	176	4
217	182	3
217	185	3
217	195	4
217	226	4
217	231	3
217	258	4
217	281	3
217	363	2
217	391	2
217	398	2
217	540	3
217	554	3
217	566	3
217	576	3
217	578	3
217	597	3
217	665	4
217	685	3
217	797	3
217	810	3
217	827	3
217	840	2
217	1222	2
217	1228	2
217	1303	2
218	4	3
218	5	3
218	12	4
218	33	4
218	100	3
218	154	4
218	194	3
218	208	3
218	209	4
218	265	3
218	273	3
218	410	3
218	430	4
218	504	4
218	516	4
218	517	3
218	654	4
218	695	3
218	762	3
218	789	3
219	13	2
219	82	2
219	114	4
219	132	4
219	179	3
219	215	3
219	303	3
219	347	3
219	546	2
219	568	3
219	882	3
219	935	3
220	268	4
220	286	4
220	288	3
220	298	3
220	301	3
220	303	3
220	306	4
220	319	3
220	325	2
220	333	3
220	343	3
220	682	2
221	3	3
221	4	3
221	17	3
221	24	3
221	32	4
221	33	3
221	39	3
221	48	3
221	53	2
221	69	3
221	70	3
221	76	4
221	92	4
221	100	3
221	109	3
221	118	3
221	128	4
221	129	4
221	154	3
221	161	3
221	172	4
221	173	4
221	204	3
221	231	1
221	250	3
221	257	3
221	258	4
221	265	3
221	268	4
221	272	5
221	318	4
221	327	3
221	403	3
221	461	3
221	467	3
221	468	3
221	475	4
221	476	2
221	496	3
221	508	3
221	588	3
221	623	3
221	684	3
221	685	2
221	721	3
221	780	3
221	789	3
221	824	2
221	895	3
